gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS5A01G000493.1	142.143	108.174
A.satnudSFS5A01G000494.1	20	38
A.satnudSFS5A01G000495.1	0	7
A.satnudSFS5A01G000496.1	0	0
A.satnudSFS5A01G000497.1	57.6853	20
A.satnudSFS5A01G000498.1	6418.82	7747.71
A.satnudSFS5A01G000499.1	49.6762	34.5121
A.satnudSFS5A01G000500.1	94.2755	70.9274
A.satnudSFS5A01G000501.1	122.954	91.3457
A.satnudSFS5A01G000502.1	2453.97	1543.18
A.satnudSFS5A01G000503.1	0	0
A.satnudSFS5A01G000504.1	1791.32	2762.33
A.satnudSFS5A01G000505.1	1534.32	1639.43
A.satnudSFS5A01G000506.1	1995.84	764.826
A.satnudSFS5A01G000507.1	0	0
A.satnudSFS5A01G000508.1	268.04	158.657
A.satnudSFS5A01G000509.1	671.068	86.8871
A.satnudSFS5A01G000510.1	0	2
A.satnudSFS5A01G000511.1	0	0
A.satnudSFS5A01G000512.1	0	0
A.satnudSFS5A01G000513.1	0	0
A.satnudSFS5A01G000514.1	365.898	352.527
A.satnudSFS5A01G000515.1	9	5.33223
A.satnudSFS5A01G000516.1	25.2767	8.12787
A.satnudSFS5A01G000517.1	68	69.6341
A.satnudSFS5A01G000518.1	33.5909	64.155
A.satnudSFS5A01G000519.1	0	0
A.satnudSFS5A01G000520.1	223.057	383.602
A.satnudSFS5A01G000521.1	342.661	295.713
A.satnudSFS5A01G000522.1	9	0
A.satnudSFS5A01G000523.1	0	0
A.satnudSFS5A01G000524.1	0	0
A.satnudSFS5A01G000525.1	0	0
A.satnudSFS5A01G000526.1	0	0
A.satnudSFS5A01G000527.1	0	1
A.satnudSFS5A01G000528.1	74.6716	46
A.satnudSFS5A01G000529.1	0	0
A.satnudSFS5A01G000530.1	39.8437	16.2
A.satnudSFS5A01G000531.1	2503.43	2087.46
A.satnudSFS5A01G000532.1	206.45	151.701
A.satnudSFS5A01G000533.1	65.3811	33
A.satnudSFS5A01G000534.1	215.9	192.77
A.satnudSFS5A01G000535.1	6	27.3857
A.satnudSFS5A01G000536.1	1071.99	1607.5
A.satnudSFS5A01G000537.1	20.9835	1.2
A.satnudSFS5A01G000538.1	0	0
A.satnudSFS5A01G000539.1	0	0
A.satnudSFS5A01G000540.1	0	0
A.satnudSFS5A01G000541.1	3764.25	5633.9
A.satnudSFS5A01G000542.1	27.0747	59.0886
A.satnudSFS5A01G000543.1	0	3
A.satnudSFS5A01G000544.1	898.709	631.395
A.satnudSFS5A01G000545.1	0	2
A.satnudSFS5A01G000546.1	0	0
A.satnudSFS5A01G000547.1	0	0
A.satnudSFS5A01G000548.1	208.744	355.004
A.satnudSFS5A01G000549.1	38.5682	155.437
A.satnudSFS5A01G000550.1	371.061	487.766
A.satnudSFS5A01G000551.1	57.8916	145.05
A.satnudSFS5A01G000552.1	398.094	413.702
A.satnudSFS5A01G000553.1	949.028	273.899
A.satnudSFS5A01G000554.1	0	0
A.satnudSFS5A01G000555.1	479.618	459.984
A.satnudSFS5A01G000556.1	0	0
A.satnudSFS5A01G000557.1	0	0
A.satnudSFS5A01G000558.1	199.786	275.179
A.satnudSFS5A01G000559.1	250.085	760.336
A.satnudSFS5A01G000560.1	508.426	444.388
A.satnudSFS5A01G000561.1	7.56883	1.86036
A.satnudSFS5A01G000562.1	2	0
A.satnudSFS5A01G000563.1	14	115.126
A.satnudSFS5A01G000564.1	21.5726	10.7958
A.satnudSFS5A01G000565.1	249.404	224.031
A.satnudSFS5A01G000566.1	4	6
A.satnudSFS5A01G000567.1	2	3
A.satnudSFS5A01G000568.1	96.936	32.2575
A.satnudSFS5A01G000569.1	0	0
A.satnudSFS5A01G000570.1	0	0
A.satnudSFS5A01G000571.1	0	0
A.satnudSFS5A01G000572.1	0	0
A.satnudSFS5A01G000573.1	641.538	729.549
A.satnudSFS5A01G000574.1	94	11
A.satnudSFS5A01G000575.1	976.965	838.59
A.satnudSFS5A01G000576.1	191.796	230.45
A.satnudSFS5A01G000577.1	517.22	168.445
A.satnudSFS5A01G000578.1	116	115
A.satnudSFS5A01G000579.1	474.064	126.957
A.satnudSFS5A01G000580.1	34	65.3867
A.satnudSFS5A01G000581.1	0	1
A.satnudSFS5A01G000582.1	0	0
A.satnudSFS5A01G000583.1	0	4
A.satnudSFS5A01G000584.1	356.63	56.2453
A.satnudSFS5A01G000585.1	205.188	382.782
A.satnudSFS5A01G000586.1	0	0
A.satnudSFS5A01G000587.1	80.6154	332.357
A.satnudSFS5A01G000588.1	117.085	69.6486
A.satnudSFS5A01G000589.1	5243.71	1173.31
A.satnudSFS5A01G000590.1	0	0
A.satnudSFS5A01G000591.1	0	0
A.satnudSFS5A01G000592.1	0	0
A.satnudSFS5A01G000593.1	3	0
A.satnudSFS5A01G000594.1	0	0
A.satnudSFS5A01G000595.1	0	0
A.satnudSFS5A01G000596.1	0	0
A.satnudSFS5A01G000597.1	0	0
A.satnudSFS5A01G000598.1	0	0
A.satnudSFS5A01G000599.1	78.1928	278.684
A.satnudSFS5A01G000600.1	0	0
A.satnudSFS5A01G000601.1	0	0
A.satnudSFS5A01G000602.1	5	0
A.satnudSFS5A01G000603.1	387.872	104
A.satnudSFS5A01G000604.1	0	0
A.satnudSFS5A01G000605.1	863.826	1183.04
A.satnudSFS5A01G000606.1	0	0
A.satnudSFS5A01G000607.1	17	43
A.satnudSFS5A01G000608.1	1014.63	641.55
A.satnudSFS5A01G000609.1	43.2561	56.7607
A.satnudSFS5A01G000610.1	33.7256	6
A.satnudSFS5A01G000611.1	509.049	136.722
A.satnudSFS5A01G000612.1	106.968	98.1752
A.satnudSFS5A01G000613.1	210.275	127.844
A.satnudSFS5A01G000614.1	0	0
A.satnudSFS5A01G000615.1	223.721	282.658
A.satnudSFS5A01G000616.1	10.7059	0
A.satnudSFS5A01G000617.1	10	38.9104
A.satnudSFS5A01G000618.1	2476.35	1174.52
A.satnudSFS5A01G000619.1	4372.41	1738.63
A.satnudSFS5A01G000620.1	125.19	62.5706
A.satnudSFS5A01G000621.1	5	6
A.satnudSFS5A01G000622.1	122.618	98
A.satnudSFS5A01G000623.1	454.42	740.832
A.satnudSFS5A01G000624.1	154.918	665.514
A.satnudSFS5A01G000625.1	354.704	1045.33
A.satnudSFS5A01G000626.1	1110.82	686.399
A.satnudSFS5A01G000627.1	11.3757	12
A.satnudSFS5A01G000628.1	757.984	405.116
A.satnudSFS5A01G000629.1	0	0
A.satnudSFS5A01G000630.1	122.833	109.622
A.satnudSFS5A01G000631.1	3395.55	2981.81
A.satnudSFS5A01G000632.1	0	0
A.satnudSFS5A01G000633.1	197.284	49
A.satnudSFS5A01G000634.1	140.611	265.413
A.satnudSFS5A01G000635.1	0	0
A.satnudSFS5A01G000636.1	0	0
A.satnudSFS5A01G000637.1	200.177	248.59
A.satnudSFS5A01G000638.1	253.245	223.939
A.satnudSFS5A01G000639.1	0	0
A.satnudSFS5A01G000640.1	0	0
A.satnudSFS5A01G000641.1	264.753	153.834
A.satnudSFS5A01G000642.1	12	6
A.satnudSFS5A01G000643.1	133.46	161.773
A.satnudSFS5A01G000644.1	300.137	174.973
A.satnudSFS5A01G000645.1	211.896	123.349
A.satnudSFS5A01G000646.1	43.3458	11
A.satnudSFS5A01G000647.1	29.6144	20.191
A.satnudSFS5A01G000648.1	2443.48	2874.9
A.satnudSFS5A01G000649.1	1006.79	867.311
A.satnudSFS5A01G000650.1	1371.36	1.37186
A.satnudSFS5A01G000651.1	982.84	1255.36
A.satnudSFS5A01G000652.1	1453.83	1393.81
A.satnudSFS5A01G000653.1	263.858	88.7785
A.satnudSFS5A01G000654.1	0	2
A.satnudSFS5A01G000655.1	58.9929	159.902
A.satnudSFS5A01G000656.1	27.7106	24.3354
A.satnudSFS5A01G000657.1	7	101
A.satnudSFS5A01G000658.1	222.152	73.4515
A.satnudSFS5A01G000659.1	0	0
A.satnudSFS5A01G000660.1	3.04213	0
A.satnudSFS5A01G000661.1	89.9262	52.9132
A.satnudSFS5A01G000662.1	23	21
A.satnudSFS5A01G000663.1	0	0
A.satnudSFS5A01G000664.1	24	71.9151
A.satnudSFS5A01G000665.1	0	0
A.satnudSFS5A01G000666.1	98.3424	8.30057
A.satnudSFS5A01G000667.1	0	0
A.satnudSFS5A01G000668.1	0	0
A.satnudSFS5A01G000669.1	0	0
A.satnudSFS5A01G000670.1	0	0
A.satnudSFS5A01G000671.1	0	0
A.satnudSFS5A01G000672.1	0	0
A.satnudSFS5A01G000673.1	459.003	495.915
A.satnudSFS5A01G000674.1	2	0
A.satnudSFS5A01G000675.1	23	27.3503
A.satnudSFS5A01G000676.1	0	5.00201
A.satnudSFS5A01G000677.1	115.791	139.902
A.satnudSFS5A01G000678.1	390.832	337.572
A.satnudSFS5A01G000679.1	0	0
A.satnudSFS5A01G000680.1	0	0
A.satnudSFS5A01G000681.1	52.3214	69.1666
A.satnudSFS5A01G000682.1	47.5514	25
A.satnudSFS5A01G000683.1	0	0
A.satnudSFS5A01G000684.1	0	0
A.satnudSFS5A01G000685.1	0	0
A.satnudSFS5A01G000686.1	0	0
A.satnudSFS5A01G000687.1	67.6316	186.23
A.satnudSFS5A01G000688.1	94.5691	79.8492
A.satnudSFS5A01G000689.1	595.795	641.699
A.satnudSFS5A01G000690.1	155.342	73
A.satnudSFS5A01G000691.1	423.137	259.249
A.satnudSFS5A01G000692.1	46.5784	9.04429
A.satnudSFS5A01G000693.1	117.442	83.2972
A.satnudSFS5A01G000694.1	257.072	667.829
A.satnudSFS5A01G000695.1	221.676	157.888
A.satnudSFS5A01G000696.1	266.756	202.75
A.satnudSFS5A01G000697.1	279.726	115.648
A.satnudSFS5A01G000698.1	0	0
A.satnudSFS5A01G000699.1	300.316	271.155
A.satnudSFS5A01G000700.1	47	17.6
A.satnudSFS5A01G000701.1	0	0
A.satnudSFS5A01G000702.1	4	28
A.satnudSFS5A01G000703.1	0	0
A.satnudSFS5A01G000704.1	185.911	120.312
A.satnudSFS5A01G000705.1	12.5464	0
A.satnudSFS5A01G000706.1	973.481	725.471
A.satnudSFS5A01G000707.1	0	0
A.satnudSFS5A01G000708.1	135.236	168.926
A.satnudSFS5A01G000709.1	0	0
A.satnudSFS5A01G000710.1	160.04	158.616
A.satnudSFS5A01G000711.1	639.352	694.469
A.satnudSFS5A01G000712.1	21.84	14.1667
A.satnudSFS5A01G000713.1	121.229	140.06
A.satnudSFS5A01G000714.1	176.001	210.381
A.satnudSFS5A01G000715.1	477.923	368.386
A.satnudSFS5A01G000716.1	195.036	270.067
A.satnudSFS5A01G000717.1	0	0
A.satnudSFS5A01G000718.1	4	7
A.satnudSFS5A01G000719.1	250.578	56.3103
A.satnudSFS5A01G000720.1	612.919	537.465
A.satnudSFS5A01G000721.1	0	7
A.satnudSFS5A01G000722.1	41.5116	79.06
A.satnudSFS5A01G000723.1	274.378	367.175
A.satnudSFS5A01G000724.1	1272.94	146.743
A.satnudSFS5A01G000725.1	493.832	383.168
A.satnudSFS5A01G000726.1	48	146.661
A.satnudSFS5A01G000727.1	0	0
A.satnudSFS5A01G000728.1	1623.6	1251.21
A.satnudSFS5A01G000729.1	0	0
A.satnudSFS5A01G000730.1	208.943	87.1946
A.satnudSFS5A01G000731.1	1535.86	909.33
A.satnudSFS5A01G000732.1	291.12	300.281
A.satnudSFS5A01G000733.1	10	28
A.satnudSFS5A01G000734.1	2.21548	1
A.satnudSFS5A01G000735.1	4.48579	0
A.satnudSFS5A01G000736.1	0	0
A.satnudSFS5A01G000737.1	0	0
A.satnudSFS5A01G000738.1	0	0
A.satnudSFS5A01G000739.1	103.441	258.808
A.satnudSFS5A01G000740.1	1883.85	938.613
A.satnudSFS5A01G000741.1	0	0
A.satnudSFS5A01G000742.1	0	0
A.satnudSFS5A01G000743.1	0	0
A.satnudSFS5A01G000744.1	4	2
A.satnudSFS5A01G000745.1	0	0
A.satnudSFS5A01G000746.1	0	0
A.satnudSFS5A01G000747.1	21.049	7.81152
A.satnudSFS5A01G000748.1	4.67755	13.0192
A.satnudSFS5A01G000749.1	12.3528	11.527
A.satnudSFS5A01G000750.1	1741.52	507.801
A.satnudSFS5A01G000751.1	74.5139	68.8082
A.satnudSFS5A01G000752.1	490.958	482.463
A.satnudSFS5A01G000753.1	33.7873	31.5034
A.satnudSFS5A01G000754.1	172.169	197.344
A.satnudSFS5A01G000755.1	35.4422	30
A.satnudSFS5A01G000756.1	0	0
A.satnudSFS5A01G000757.1	0	0
A.satnudSFS5A01G000758.1	0	0
A.satnudSFS5A01G000759.1	1230.79	1352.1
A.satnudSFS5A01G000760.1	0	0
A.satnudSFS5A01G000761.1	358.853	412.889
A.satnudSFS5A01G000762.1	0	0
A.satnudSFS5A01G000763.1	55.4374	104.657
A.satnudSFS5A01G000764.1	571.41	452.016
A.satnudSFS5A01G000765.1	152.815	187.916
A.satnudSFS5A01G000766.1	0	0
A.satnudSFS5A01G000767.1	43.1688	213.119
A.satnudSFS5A01G000768.1	26.9962	137.565
A.satnudSFS5A01G000769.1	18.1022	26.2873
A.satnudSFS5A01G000770.1	111.273	94.5957
A.satnudSFS5A01G000771.1	1003.73	1573.46
A.satnudSFS5A01G000772.1	17	89
A.satnudSFS5A01G000773.1	1162.8	1490.68
A.satnudSFS5A01G000774.1	0	1
A.satnudSFS5A01G000775.1	0	2
A.satnudSFS5A01G000776.1	251.563	110.634
A.satnudSFS5A01G000777.1	0	0
A.satnudSFS5A01G000778.1	0	1
A.satnudSFS5A01G000779.1	0	0
A.satnudSFS5A01G000780.1	891.45	268.797
A.satnudSFS5A01G000781.1	6	0
A.satnudSFS5A01G000782.1	14.9286	2
A.satnudSFS5A01G000783.1	94.8063	11.9795
A.satnudSFS5A01G000784.1	38.6382	137.995
A.satnudSFS5A01G000785.1	6	15
A.satnudSFS5A01G000786.1	65.8164	66.2932
A.satnudSFS5A01G000787.1	211.621	174.355
A.satnudSFS5A01G000788.1	57.2482	14.3644
A.satnudSFS5A01G000789.1	2375.3	670.524
A.satnudSFS5A01G000790.1	1026.78	4894.46
A.satnudSFS5A01G000791.1	0	0
A.satnudSFS5A01G000792.1	940.928	1496.65
A.satnudSFS5A01G000793.1	1025.32	1830.54
A.satnudSFS5A01G000794.1	349.884	516.069
A.satnudSFS5A01G000795.1	1	0
A.satnudSFS5A01G000796.1	1183.36	291.894
A.satnudSFS5A01G000797.1	45.1835	28
A.satnudSFS5A01G000798.1	244.874	177.7
A.satnudSFS5A01G000799.1	41	40
A.satnudSFS5A01G000800.1	1778.5	2569.46
A.satnudSFS5A01G000801.1	79.2149	95.6123
A.satnudSFS5A01G000802.1	10.2174	13.3824
A.satnudSFS5A01G000803.1	0	0
A.satnudSFS5A01G000804.1	0	0
A.satnudSFS5A01G000805.1	61.2222	60.1068
A.satnudSFS5A01G000806.1	4.90909	4.24818
A.satnudSFS5A01G000807.1	1566.81	11601.6
A.satnudSFS5A01G000808.1	39.6532	62.3888
A.satnudSFS5A01G000809.1	3	0
A.satnudSFS5A01G000810.1	0	0
A.satnudSFS5A01G000811.1	0	0
A.satnudSFS5A01G000812.1	0	0
A.satnudSFS5A01G000813.1	0	0
A.satnudSFS5A01G000814.1	0	0
A.satnudSFS5A01G000815.1	4	1
A.satnudSFS5A01G000816.1	0	0
A.satnudSFS5A01G000817.1	82.5657	27.7257
A.satnudSFS5A01G000818.1	6.66667	18.56
A.satnudSFS5A01G000819.1	0	0
A.satnudSFS5A01G000820.1	0	0
A.satnudSFS5A01G000821.1	0	0
A.satnudSFS5A01G000822.1	279.305	446.653
A.satnudSFS5A01G000823.1	3.06707	112.142
A.satnudSFS5A01G000824.1	0	0
A.satnudSFS5A01G000825.1	10452.5	2553.23
A.satnudSFS5A01G000826.1	10	21
A.satnudSFS5A01G000827.1	503.479	658.299
A.satnudSFS5A01G000828.1	47.7237	40.0983
A.satnudSFS5A01G000829.1	0	0
A.satnudSFS5A01G000830.1	0	0
A.satnudSFS5A01G000831.1	767.83	883.475
A.satnudSFS5A01G000832.1	0	0
A.satnudSFS5A01G000833.1	269.37	248.963
A.satnudSFS5A01G000834.1	124.835	77.0491
A.satnudSFS5A01G000835.1	12.6983	0
A.satnudSFS5A01G000836.1	0	0
A.satnudSFS5A01G000837.1	1825.11	1308.04
A.satnudSFS5A01G000838.1	0	0
A.satnudSFS5A01G000839.1	4373.83	844.58
A.satnudSFS5A01G000840.1	65.7371	35.9353
A.satnudSFS5A01G000841.1	0	0
A.satnudSFS5A01G000842.1	149.045	244.478
A.satnudSFS5A01G000843.1	146.36	43.7495
A.satnudSFS5A01G000844.1	0	0
A.satnudSFS5A01G000845.1	0	0
A.satnudSFS5A01G000846.1	0	0
A.satnudSFS5A01G000847.1	0	0
A.satnudSFS5A01G000848.1	0	0
A.satnudSFS5A01G000849.1	0	0
A.satnudSFS5A01G000850.1	0	0
A.satnudSFS5A01G000851.1	0	0
A.satnudSFS5A01G000852.1	0	0
A.satnudSFS5A01G000853.1	0	0
A.satnudSFS5A01G000854.1	0	0
A.satnudSFS5A01G000855.1	203.377	6
A.satnudSFS5A01G000856.1	0	0
A.satnudSFS5A01G000857.1	64	17.7391
A.satnudSFS5A01G000858.1	245.565	289.728
A.satnudSFS5A01G000859.1	203.133	105.944
A.satnudSFS5A01G000860.1	655.673	945.215
A.satnudSFS5A01G000861.1	25	48.2258
A.satnudSFS5A01G000862.1	44	40
A.satnudSFS5A01G000863.1	0	0
A.satnudSFS5A01G000864.1	129.762	194.974
A.satnudSFS5A01G000865.1	1	0
A.satnudSFS5A01G000866.1	22	23.746
A.satnudSFS5A01G000867.1	55.9536	54.587
A.satnudSFS5A01G000868.1	685.265	601.259
A.satnudSFS5A01G000869.1	4	1
A.satnudSFS5A01G000870.1	60.4929	105.679
A.satnudSFS5A01G000871.1	10	0
A.satnudSFS5A01G000872.1	1110.29	1422.26
A.satnudSFS5A01G000873.1	8.10526	477.637
A.satnudSFS5A01G000874.1	0	0
A.satnudSFS5A01G000875.1	1253.98	1427.91
A.satnudSFS5A01G000876.1	40.1538	100.319
A.satnudSFS5A01G000877.1	80.7692	113.739
A.satnudSFS5A01G000878.1	0	0
A.satnudSFS5A01G000879.1	74.0546	89.4062
A.satnudSFS5A01G000880.1	69	86
A.satnudSFS5A01G000881.1	218.461	137
A.satnudSFS5A01G000882.1	609.785	1114.38
A.satnudSFS5A01G000883.1	0	0
A.satnudSFS5A01G000884.1	153.76	102.241
A.satnudSFS5A01G000885.1	0	0
A.satnudSFS5A01G000886.1	569.28	302.435
A.satnudSFS5A01G000887.1	497.473	877.581
A.satnudSFS5A01G000888.1	0	0
A.satnudSFS5A01G000889.1	0	0
A.satnudSFS5A01G000890.1	321	244
A.satnudSFS5A01G000891.1	73.5376	26.149
A.satnudSFS5A01G000892.1	411.891	204.723
A.satnudSFS5A01G000893.1	27.9179	12.4292
A.satnudSFS5A01G000894.1	233.224	471.978
A.satnudSFS5A01G000895.1	710.302	706.103
A.satnudSFS5A01G000896.1	1	2
A.satnudSFS5A01G000897.1	10.3385	30.9375
A.satnudSFS5A01G000898.1	1344.28	1532.51
A.satnudSFS5A01G000899.1	0	0
A.satnudSFS5A01G000900.1	926.443	231
A.satnudSFS5A01G000901.1	5	2
A.satnudSFS5A01G000902.1	0	0
A.satnudSFS5A01G000903.1	41.08	15.625
A.satnudSFS5A01G000904.1	0	0
A.satnudSFS5A01G000905.1	121.982	134.82
A.satnudSFS5A01G000906.1	0	0
A.satnudSFS5A01G000907.1	0	0
A.satnudSFS5A01G000908.1	234.419	193.134
A.satnudSFS5A01G000909.1	404.982	188.551
A.satnudSFS5A01G000910.1	0	0
A.satnudSFS5A01G000911.1	305.865	204.254
A.satnudSFS5A01G000912.1	362.338	1414.61
A.satnudSFS5A01G000913.1	275.89	60.8571
A.satnudSFS5A01G000914.1	605.854	806.159
A.satnudSFS5A01G000915.1	827.472	330.834
A.satnudSFS5A01G000916.1	11	23
A.satnudSFS5A01G000917.1	0	3
A.satnudSFS5A01G000918.1	0	0
A.satnudSFS5A01G000919.1	395.526	236.877
A.satnudSFS5A01G000920.1	1427.77	1063.54
A.satnudSFS5A01G000921.1	35.2315	44.2292
A.satnudSFS5A01G000922.1	0	0
A.satnudSFS5A01G000923.1	1338.18	755.878
A.satnudSFS5A01G000924.1	81.964	78.2961
A.satnudSFS5A01G000925.1	425.556	492.567
A.satnudSFS5A01G000926.1	58	37
A.satnudSFS5A01G000927.1	77	101
A.satnudSFS5A01G000928.1	124.46	209.282
A.satnudSFS5A01G000929.1	135.317	324.587
A.satnudSFS5A01G000930.1	117.177	9.61209
A.satnudSFS5A01G000931.1	0	0
A.satnudSFS5A01G000932.1	574.711	849.51
A.satnudSFS5A01G000933.1	87.4922	101.794
A.satnudSFS5A01G000934.1	0	0
A.satnudSFS5A01G000935.1	49.8941	18.5133
A.satnudSFS5A01G000936.1	99.2305	17.2418
A.satnudSFS5A01G000937.1	1	0
A.satnudSFS5A01G000938.1	26.0204	20.6349
A.satnudSFS5A01G000939.1	0	0
A.satnudSFS5A01G000940.1	587.548	921.688
A.satnudSFS5A01G000941.1	68.8094	17.684
A.satnudSFS5A01G000942.1	37.5652	8
A.satnudSFS5A01G000943.1	11	77.0504
A.satnudSFS5A01G000944.1	2	51.3855
A.satnudSFS5A01G000945.1	1119.09	222.86
A.satnudSFS5A01G000946.1	505.329	409.1
A.satnudSFS5A01G000947.1	0	0
A.satnudSFS5A01G000948.1	53.4303	26.2354
A.satnudSFS5A01G000949.1	156.016	96
A.satnudSFS5A01G000950.1	0	0
A.satnudSFS5A01G000951.1	0	0
A.satnudSFS5A01G000952.1	8	5
A.satnudSFS5A01G000953.1	104.493	351.362
A.satnudSFS5A01G000954.1	0	0
A.satnudSFS5A01G000955.1	128.794	100.513
A.satnudSFS5A01G000956.1	65.958	11.5314
A.satnudSFS5A01G000957.1	0	0
A.satnudSFS5A01G000958.1	0	0
A.satnudSFS5A01G000959.1	0	0
A.satnudSFS5A01G000960.1	3	0
A.satnudSFS5A01G000961.1	654.297	449.752
A.satnudSFS5A01G000962.1	2	0
A.satnudSFS5A01G000963.1	16.0435	111.571
A.satnudSFS5A01G000964.1	0	0
A.satnudSFS5A01G000965.1	0	0
A.satnudSFS5A01G000966.1	336.59	156.278
A.satnudSFS5A01G000967.1	272.867	218.499
A.satnudSFS5A01G000968.1	1360.17	629.395
A.satnudSFS5A01G000969.1	372.765	443.75
A.satnudSFS5A01G000970.1	0	0
A.satnudSFS5A01G000971.1	166.521	58.2814
A.satnudSFS5A01G000972.1	564.164	518.716
A.satnudSFS5A01G000973.1	0	0
A.satnudSFS5A01G000974.1	0	0
A.satnudSFS5A01G000975.1	24.6836	11.4425
A.satnudSFS5A01G000976.1	3.25208	0
A.satnudSFS5A01G000977.1	0	2
A.satnudSFS5A01G000978.1	98.8048	100.596
A.satnudSFS5A01G000979.1	43.2902	16.237
A.satnudSFS5A01G000980.1	241	237.816
A.satnudSFS5A01G000981.1	75.2295	89.2284
A.satnudSFS5A01G000982.1	668.993	381.85
A.satnudSFS5A01G000983.1	383.556	309.02
A.satnudSFS5A01G000984.1	0	0
A.satnudSFS5A01G000985.1	276.724	340.115
A.satnudSFS5A01G000986.1	0	0
A.satnudSFS5A01G000987.1	0	0
A.satnudSFS5A01G000988.1	0	0
A.satnudSFS5A01G000989.1	0	0
A.satnudSFS5A01G000990.1	0	0
A.satnudSFS5A01G000991.1	0	1
A.satnudSFS5A01G000992.1	0	0
A.satnudSFS5A01G000993.1	0	0
A.satnudSFS5A01G000994.1	0	0
A.satnudSFS5A01G000995.1	258	626.035
A.satnudSFS5A01G000996.1	160.463	47.7076
A.satnudSFS5A01G000997.1	0	0
A.satnudSFS5A01G000998.1	55	27.5194
A.satnudSFS5A01G000999.1	662.808	433.562
A.satnudSFS5A01G001000.1	37	10
A.satnudSFS5A01G001001.1	4	1
A.satnudSFS5A01G001002.1	2	6
A.satnudSFS5A01G001003.1	0.5	0
A.satnudSFS5A01G001004.1	0	0
A.satnudSFS5A01G001005.1	0	0
A.satnudSFS5A01G001006.1	162.231	136.936
A.satnudSFS5A01G001007.1	0	0
A.satnudSFS5A01G001008.1	0	0
A.satnudSFS5A01G001009.1	0	0
A.satnudSFS5A01G001010.1	0	0
A.satnudSFS5A01G001011.1	0	1
A.satnudSFS5A01G001012.1	0	20
A.satnudSFS5A01G001013.1	0	0
A.satnudSFS5A01G001014.1	2019.81	795.071
A.satnudSFS5A01G001015.1	0	0
A.satnudSFS5A01G001016.1	414.295	150.092
A.satnudSFS5A01G001017.1	9	14
A.satnudSFS5A01G001018.1	2.15915	1
A.satnudSFS5A01G001019.1	52.0209	1
A.satnudSFS5A01G001020.1	0	3
A.satnudSFS5A01G001021.1	1	2
A.satnudSFS5A01G001022.1	11	25
A.satnudSFS5A01G001023.1	77.3547	136.421
A.satnudSFS5A01G001024.1	640.37	411.256
A.satnudSFS5A01G001025.1	0	0
A.satnudSFS5A01G001026.1	0	1.09884
A.satnudSFS5A01G001027.1	0	2
A.satnudSFS5A01G001028.1	0	0
A.satnudSFS5A01G001029.1	851.698	780.284
A.satnudSFS5A01G001030.1	235.962	150.925
A.satnudSFS5A01G001031.1	371.527	229.166
A.satnudSFS5A01G001032.1	3	0
A.satnudSFS5A01G001033.1	0	0
A.satnudSFS5A01G001034.1	0	2
A.satnudSFS5A01G001035.1	12.1662	4.27951
A.satnudSFS5A01G001036.1	3	34.5429
A.satnudSFS5A01G001037.1	0	0
A.satnudSFS5A01G001038.1	2	2
A.satnudSFS5A01G001039.1	0	0
A.satnudSFS5A01G001040.1	759.857	372.457
A.satnudSFS5A01G001041.1	252.362	252.511
A.satnudSFS5A01G001042.1	135.737	179.737
A.satnudSFS5A01G001043.1	258.101	171.29
A.satnudSFS5A01G001044.1	7	1
A.satnudSFS5A01G001045.1	3.75	4.27423
A.satnudSFS5A01G001046.1	2	0
A.satnudSFS5A01G001047.1	0	0
A.satnudSFS5A01G001048.1	0	0
A.satnudSFS5A01G001049.1	13	12
A.satnudSFS5A01G001050.1	6.25	50.8895
A.satnudSFS5A01G001051.1	15.9091	105.48
A.satnudSFS5A01G001052.1	0	0
A.satnudSFS5A01G001053.1	0	0
A.satnudSFS5A01G001054.1	0	0
A.satnudSFS5A01G001055.1	0	0
A.satnudSFS5A01G001056.1	2	6
A.satnudSFS5A01G001057.1	0	0
A.satnudSFS5A01G001058.1	115.776	5.60087
A.satnudSFS5A01G001059.1	0	0
A.satnudSFS5A01G001060.1	49	29
A.satnudSFS5A01G001061.1	61.952	33.5
A.satnudSFS5A01G001062.1	0	0.0000000141832
A.satnudSFS5A01G001063.1	14.3776	11.8457
A.satnudSFS5A01G001064.1	0	13
A.satnudSFS5A01G001065.1	35.3488	32.6512
A.satnudSFS5A01G001066.1	224.862	780.122
A.satnudSFS5A01G001067.1	176.868	963.763
A.satnudSFS5A01G001068.1	166.422	187.661
A.satnudSFS5A01G001069.1	3	5
A.satnudSFS5A01G001070.1	112.046	18
A.satnudSFS5A01G001071.1	61.2244	14.3315
A.satnudSFS5A01G001072.1	413.319	192.706
A.satnudSFS5A01G001073.1	57.1852	37
A.satnudSFS5A01G001074.1	187.448	413.836
A.satnudSFS5A01G001075.1	0	0
A.satnudSFS5A01G001076.1	0	0
A.satnudSFS5A01G001077.1	0	0
A.satnudSFS5A01G001078.1	12.0372	11.2651
A.satnudSFS5A01G001079.1	2	143
A.satnudSFS5A01G001080.1	1	10
A.satnudSFS5A01G001081.1	16	34
A.satnudSFS5A01G001082.1	0	0
A.satnudSFS5A01G001083.1	0	58
A.satnudSFS5A01G001084.1	0	0
A.satnudSFS5A01G001085.1	4	4
A.satnudSFS5A01G001086.1	589.989	579.376
A.satnudSFS5A01G001087.1	38.7057	0
